,File ID,Class,Predicted Class,Predicted Probability
7375,8211045331bf0cc7a591b4f954c52a68,-1.0,1.0,0.9999999905621735
7376,89d821cd7ec28d631ce60c2c96cfba32,-1.0,-1.0,2.9244074485944054e-05
7377,5becfd2da1bec70e9f98a386c36939ee,-1.0,-1.0,0.010840356482329295
7378,40ed2c612f8eadd00e8bf84f93bd1e42,-1.0,-1.0,0.0013158102021138898
7379,118ff15625c20d1f2da6811f1c266933,-1.0,-1.0,5.973954781002055e-08
7380,3aa1f6a843882b588f5e717ab9123ed3,-1.0,-1.0,3.9085008435282235e-12
7381,35f16b9a5899698268a998983cca0790,-1.0,1.0,0.9987352473096776
7382,085f776bbe8f5c73352569cddc056083,-1.0,1.0,0.9044256674998068
7383,36656a46a48e172c95d08a21d6760891,-1.0,-1.0,1.0172720243543274e-07
7384,4808d05f1d3c695c32d36414daf40494,-1.0,-1.0,0.27333658415331147
7385,6f10c5f68c3bc3afd30471a6054eec43,-1.0,1.0,0.9999458510783373
7386,c915ffb3fd8480562ed0c5b5ced5a5f9,-1.0,-1.0,2.627533525586721e-19
7387,fa7553f588bd2360ecc249834b61cfa0,-1.0,1.0,0.9992889731242353
7388,6830bdecb1eae1955b07ee5c287aab6a,-1.0,-1.0,2.11311117853389e-11
7389,29b8ba73aef6d2ad10be54e37cdbbb11,-1.0,-1.0,0.0496653927070909
7390,f0ad1622b2262b3d802c8703a40d152e,-1.0,-1.0,1.660057848411898e-15
7391,4ab4b41a22068997eadd121500ccc581,-1.0,-1.0,9.383951171801377e-10
7392,f055bf08de28f5d28337f5a909636c5d,-1.0,-1.0,5.382599545281623e-12
7393,a41d2108619bcf36b2f68773bb61eb7e,-1.0,-1.0,9.371490602805123e-09
7394,94c6be36f1f6fa9710985db51efb8db3,-1.0,-1.0,0.08666111797198256
7395,f50c7928d749564e603cc03e9aef4e95,-1.0,1.0,0.7548938127250623
7396,ea5e1e12ff26715dc3410490abf656dc,-1.0,-1.0,0.026947055428136947
7397,435a0640b4b1c9c838055d1fcfa464d8,-1.0,1.0,0.8742993945472939
7398,e31a3dc6f062320c1cc4b29412bf8a14,-1.0,-1.0,1.186969321513972e-13
7399,deb7f81b389ca6414da97b9818252114,-1.0,1.0,0.9999999949491212
7400,3449c1bf749ed3818f302c1612b528d9,-1.0,-1.0,5.0783845881308884e-05
7401,3d954e68ab44f751646ec121c73816a7,-1.0,-1.0,0.0002153771724051918
7402,a7eb225a68ad7ed1d85f122d9cb88ccd,-1.0,-1.0,1.720812650902629e-11
7403,833253ea290285886ca48c1814cad492,-1.0,-1.0,0.03659177507720173
7404,2272689514ee87cfd7bbfa496dd67a2e,-1.0,-1.0,1.3510832437732702e-09
7405,df3784f794a4b9b286adf434d3c97c8d,-1.0,-1.0,8.434987853592001e-13
7406,968e4f9c740b6eeb8fe9b5535a6e85a2,-1.0,1.0,0.9805555017145295
7407,467522413a9370f161a5deeebdcefe73,-1.0,-1.0,4.162391663592787e-05
7408,71433e8a730ba0dd8c6ae09c9d3d48ed,-1.0,-1.0,0.016957663819867894
7409,eca09891d185e78cdce3fd228679697f,-1.0,1.0,0.9871280994684641
7410,8cd43e91c553ac32a2c00dd59b52e2c7,-1.0,1.0,0.7974891997656838
7411,ab992b3c097f734ea6d89843d36ceef8,-1.0,-1.0,8.298009207601101e-05
7412,e8ed9d6174f70da5eb587c787ac97773,-1.0,-1.0,0.0047857581182060875
7413,f933822cb44973738fe055d7f408c796,-1.0,-1.0,0.04212190997012539
7414,e5dadad1276c88c4c2c4d8500e7ebb6c,-1.0,-1.0,1.5611657179711396e-07
7415,81b2230a391a92daf096875dd1244639,-1.0,-1.0,5.605051131746548e-05
7416,bb623295e03a3e026870c70c70eb17b6,-1.0,-1.0,1.6788873055752095e-07
7417,410a733df8be2beaa7f94709f14bc9ce,-1.0,-1.0,2.8927780155330527e-06
7418,6e693c247ec5914c18eb597f7a7f6138,-1.0,-1.0,1.7192231397933906e-07
7419,94d66bd68e85789027473a3372454967,-1.0,-1.0,3.9690449278837076e-05
7420,ac674955752b1762c2fb2a01bd1cd988,-1.0,-1.0,1.50795281162631e-10
7421,b7a841ec8f5a751d177705861f01dc3a,-1.0,-1.0,0.0009753001666857916
7422,5766e38707206f1a84e6ed303ce9696b,-1.0,-1.0,0.007562173089278611
7423,1b841cc45d961d8ca61ee0d1d564b82a,-1.0,-1.0,3.109427844225863e-11
7424,7d8c3b6ac0eee6b837f49c030025b492,-1.0,-1.0,6.391922175409402e-19
7425,975eaaab4f8bd37878b746fb1d3ed4fe,-1.0,-1.0,0.0006361917353842209
7426,af79df1b947a8bfae379ad05e5eb3a20,-1.0,-1.0,1.5406022215653308e-06
7427,08f2c18968575ea8d155e94ccd24d6d0,-1.0,-1.0,0.024834146300150736
7428,95fc49105f522637e5a3de6f74662ff1,-1.0,1.0,0.9988388768926398
7429,acbe60817ac24dbaf8102eab2fb4e099,-1.0,-1.0,0.00018799821701634908
7430,2401c201d340888e48b278daf3fed76e,-1.0,-1.0,1.1644747291022098e-11
7431,74dda91641f9ad36044608ab533d109b,-1.0,-1.0,4.809089865513207e-06
7432,0c89e302ada1bb875597f120983c3028,-1.0,-1.0,0.005906242899411792
7433,d065b175d1b4a484190c9ab1cfb5820d,-1.0,-1.0,0.23531410686368714
7434,36fbd1e5ec065e59a06341d17249d785,-1.0,-1.0,0.005740443957700325
7435,c8e6916b6a9fdcc107ac151579d826a2,-1.0,-1.0,1.7532659505250407e-30
7436,0dedbadcd340589d3c439055664120e4,-1.0,-1.0,3.931104641759449e-07
7437,c0798e48afbe501283a49a045c51066d,-1.0,1.0,0.999985216356348
7438,2439df052d336997a684bb1dc8917c42,-1.0,-1.0,2.184922623174337e-23
7439,183ec5c01dc7dbdda54d84b6df88a822,-1.0,-1.0,1.0890904264967122e-11
7440,aa1dc2996230558826e5f350edd51e67,-1.0,-1.0,1.7252456480016778e-11
7441,85710cfc17e3c57386a524a0d8c9b6dc,-1.0,-1.0,5.522751601637967e-07
7442,cba9c5d204146b3432766a0c21151242,-1.0,-1.0,1.2324543878546947e-06
7443,93e8660d6357c1500ce32fd45aac1226,-1.0,-1.0,1.534626940576791e-11
7444,715dbdf14e1d842ff19d5cc86dbc66d8,-1.0,-1.0,1.3768219604199438e-05
7445,e534a0ded2da8cae87ac714709a305cc,-1.0,-1.0,0.2805895882006367
7446,7e043649ac996f837cae198850879081,-1.0,-1.0,6.458232620069276e-09
7447,572750264d00942d5a347aafc2c9229a,-1.0,1.0,0.9998726454926695
7448,596c1ca891a4803f872bcc4273dcec3b,-1.0,-1.0,3.358768654649177e-05
7449,f7daf1e53b17235e98de69d51179777c,-1.0,-1.0,0.0013099657730121497
7450,d20c13d9592796343b4565d644ab2bd7,-1.0,-1.0,3.150052935416466e-06
7451,1c5d659915757243a684795a7a041d39,-1.0,-1.0,4.444293892660922e-06
7452,7359d1aebc85031a288a4987bb8f925f,-1.0,1.0,0.9998137424744741
7453,1dd8bf620ed323c03984d5634e829892,-1.0,1.0,0.9075760387874144
7454,44427b8f559a6c918e2df101d229bb5b,-1.0,1.0,0.9609362802806679
7455,abaedd07ce8e6f0d249d8d781007beef,-1.0,1.0,0.87377481641608
7456,6b798471bbfb42bd5eb6fa5617a52a05,-1.0,-1.0,7.072961777801493e-06
7457,a074d378faf3dde2c4e998f7fce01e18,-1.0,1.0,0.9820384121951423
7458,8b47bbc4e5200b12734996493977391e,-1.0,-1.0,0.0006358574799179512
7459,8dd45b0a63ab5603fad1255224506436,-1.0,-1.0,1.0190972593721447e-05
7460,a0a7c045c08c987da28e7dedd24ca544,-1.0,-1.0,4.047032577630336e-08
7461,317d9167ddbfb7b944317e76a42b85bb,-1.0,1.0,0.7734237501510716
7462,bb0423ffe19dd44f86304909d533db28,-1.0,-1.0,0.0722234770661377
7463,99b6d85c1e347e4b2f2c36e9797be3d3,-1.0,-1.0,0.001759184995695454
7464,bf8ae4d2a374d4042344cdc294f1288a,-1.0,-1.0,1.3441288140564833e-07
7465,f27b43e9f09a1e2b1ed65b33672852f7,-1.0,-1.0,2.059999722791088e-05
7466,5ce9fbf500e4182275e7d02d399e8878,-1.0,-1.0,2.592632101331853e-10
7467,3354a460b6e9a63fa6a8cccf9925208f,-1.0,-1.0,9.063489172157129e-08
7468,816db398b67d73c050229b3888dc0b6f,-1.0,-1.0,2.1170745617230164e-09
7469,4d19ad8e8dc90b987e5a5695836204da,-1.0,-1.0,1.7426437987456113e-05
7470,40927e7d02c91027a73e64e69cded7f3,-1.0,1.0,0.9999960946519284
7471,c8854e71a1868852f57e51235f13620d,-1.0,-1.0,2.739057865100658e-05
7472,33b567c31bcb0368926c4af7c9e94740,-1.0,1.0,0.9997285277002479
7473,103a73c2d09e07851bd24c3cc702ff2c,-1.0,1.0,0.6492780433755466
7474,4415215c1d623647627345720f662b7c,-1.0,-1.0,4.7039403467815166e-07
7475,e8d207544d52c91d3892635ecbbc590e,-1.0,1.0,0.9772697648132894
7476,20c69803cb1dababd36e2871c1cc2df9,-1.0,-1.0,0.00031227652817707017
7477,23db32d3c164aacf0a26f19ef6ba958c,-1.0,1.0,0.9999999652586672
7478,0b84f4c4446caf144f8ff344db32d976,-1.0,1.0,0.9890193061585068
7479,b99bdad8c54a53e097d6e3bacba36840,-1.0,-1.0,1.6576374699301365e-06
7480,5853afe631dd1103d241346e62fd9877,-1.0,-1.0,1.9023017457514056e-05
7481,83121b094f61154d7a1abb0b2012e2b5,-1.0,-1.0,5.7150149302471955e-12
7482,a1ccc223a66816994a70afdbc8ec7590,-1.0,-1.0,3.964575332549206e-06
7483,9e6a2ad3b09bd486e99efd0d40122ab0,-1.0,-1.0,0.014968453214181703
7484,b427ff415b9d8450cf825a891aa8ba51,-1.0,-1.0,0.025879254330159925
7485,7196bcb94b639940090e7e0b7de593e1,-1.0,-1.0,1.4322935915830143e-05
7486,a5214483de97955d3c5f44db70b3ac71,-1.0,-1.0,2.1044073107861223e-15
7487,236e88d12b75b6f798cbc2f1d8307ab0,-1.0,-1.0,2.172129447732126e-06
7488,7737b9ae1e67843a0da60b774e3fe6d1,-1.0,-1.0,1.3813641981752791e-10
7489,aa812173481f4798ede7220f55f9fe88,-1.0,-1.0,0.01057278267765576
7490,34c31c35f9032dc9589e799de9deaa1f,-1.0,1.0,0.9998739737073264
7491,efe0caa310cc4d199e959aeafb7ffb5a,-1.0,1.0,0.9999035690384241
7492,271329cd9a0e8d24168a6c400bc47865,-1.0,1.0,0.9736785401615019
7493,c2155691559e7e0a69b489dcccf4ca49,-1.0,-1.0,8.413579574145401e-06
7494,0f4ca00e7ca4e4faa6724edcf09fd18c,-1.0,-1.0,0.014750891109334103
7495,5f765d3779eb9d37b7dfe639a6e2e6be,-1.0,-1.0,7.404063207034213e-09
7496,2a07130a8f2a13831cf642e56439cde9,-1.0,-1.0,3.066836100368318e-16
7497,30328364e22f9d58bd1e2316952c61f9,-1.0,-1.0,0.045590599857034494
7498,068c1126af8be3d87fd41343dca53de5,-1.0,-1.0,5.7371257968931925e-05
7499,6f1364cc4e882bbc02adb610814d1d20,-1.0,1.0,0.9969659635171046
7500,33c4287a0af1272b5897474d6cc5fae9,-1.0,-1.0,0.0024045279885478127
7501,f9a3abb2f55faed7c556a6973ee90907,-1.0,-1.0,0.12381016715272601
7502,4f4be039b908651086ba013e01788b34,-1.0,-1.0,4.675349527831944e-07
7503,0ac66408c001bf698179079a4f2d1389,-1.0,1.0,0.9986987956995068
7504,1fb32acad2c42ae48e70490ac3fe3e2c,-1.0,-1.0,1.7683738335390646e-06
7505,e3874fb4b397b5872a4840ff90508c3f,-1.0,-1.0,7.76867295813636e-22
7506,f4b3aa591a414cab67fb5be05d9b1bda,-1.0,-1.0,0.4717349392063531
7507,9c7e148905e74ec1ab52c5a8db7005b3,-1.0,-1.0,1.0790995848962192e-15
7508,06f66985c87cdcd6eb4bc640fcc287fc,-1.0,-1.0,0.00028753016198414347
7509,1ccf1343fe0fd3fe4a8ba0e1f3f31987,-1.0,1.0,0.9999994334715906
7510,74f5d724f1080eeba0fe9bbddd8941d3,-1.0,-1.0,0.006754675778101324
7511,939b1f02f9a4c92132fd9803eb6dd4e7,-1.0,-1.0,8.762271336323342e-09
7512,21ca93360f310b838eb202d69969a3aa,-1.0,-1.0,0.015740048206941835
7513,ecf2d9f983e3d68f95f7c4b7d91a612b,-1.0,-1.0,2.028635530281267e-12
7514,916b0efd4d0652642bb8bec8b4df5504,-1.0,-1.0,4.7347376266457396e-05
7515,9ffa0cb8efd5ecdc4168e1778ac71be4,-1.0,-1.0,6.650938746292992e-06
7516,9f34eab1eb3033748f7e9519dc9c1cd9,-1.0,-1.0,0.0007322022345129103
7517,c7a883ddc23782427d2d441f76a9f467,-1.0,-1.0,1.3527633981387748e-11
7518,3538e1e4bb24bd4f9efb626b2e7309a2,-1.0,-1.0,8.421032560564233e-06
7519,94da63df40ec5a641b35518f6b600b53,-1.0,-1.0,0.0006481120117364538
7520,84b9cf4d02affb1a1c0d3940e107666e,-1.0,1.0,0.9999636492063511
7521,d3b31c1be854e75859f02c4141598048,-1.0,-1.0,4.669944807570589e-07
7522,afe55bd78e8d760ddfe18d31dcfde32c,-1.0,-1.0,1.2545489999351614e-07
7523,8bc60a1b350ae9cd43615144bf834183,-1.0,-1.0,8.829068130299466e-10
7524,d8c03f0dcee05def1923dbef369c22ee,-1.0,-1.0,3.590580269830399e-10
7525,925369f16382b138ef46efabae507834,-1.0,1.0,0.7210465377437371
7526,8af2dea3b8277eac70100d311bba739e,-1.0,1.0,0.9999999999990905
7527,237a05e529b4c3c8ac27982cf393bde5,-1.0,-1.0,7.910257853264428e-06
7528,1a1c9b34f0db2698d79fb90399545aaf,-1.0,-1.0,1.3632980823870528e-08
7529,b8d1fbeaee5230cb82ed0b13916c1bb8,-1.0,-1.0,1.7773686439577258e-07
7530,fd654b86f06802756e3ca3b0741cb4d5,-1.0,-1.0,2.1031417060742687e-08
7531,9ac6d86889c0eca66da335a0ae996988,-1.0,1.0,0.9990713116533539
7532,a3150f1d8f0d25adb91bbf3f4b0f1677,-1.0,1.0,0.9670925311777078
7533,4724ade04bb04bd7649362db4a676dab,-1.0,-1.0,9.725204576935178e-17
7534,a97080faf7e3022533e475a7f1e1f5cd,-1.0,-1.0,0.022621051797094453
7535,591025e46557dc71222e782dda040520,-1.0,1.0,0.9532717400146855
7536,4dc9bf6939a1d1fe768e025ce1047ce5,-1.0,-1.0,2.1651753927580007e-05
7537,fb97e0f70ec3c20cdb6d9f61946bd2ab,-1.0,-1.0,5.126260752512003e-13
7538,23a6c0d3ef52623812cac6f82b0754c9,-1.0,-1.0,0.0009758177556727388
7539,44989083923a6469dc849fc3c29bae69,-1.0,-1.0,8.237552682210234e-16
7540,e9b2426009c46c91dc3cb0162ea5d689,-1.0,-1.0,6.448576190548405e-07
7541,675acbd46a0fdc8bbd2d5d624dacf381,-1.0,-1.0,8.240518353012424e-08
7542,fac36be01d02f7c98ab92142c1ad9891,-1.0,-1.0,1.1150537554152841e-11
7543,c6c10dab6ec1778c11da885fd103ec02,-1.0,-1.0,0.009364311659756907
7544,11b816a38ba2cb7512a660d75c4340bf,-1.0,1.0,0.9996951281936541
7545,5bcbea4f55c94c42c7a51bc4fabb2de5,-1.0,-1.0,1.9593071866188982e-10
7546,106d80c48fd63901d9b6ab2dba66f944,-1.0,1.0,0.7990077659617452
7547,6841198a6741064c4f7dbecd5a71e431,-1.0,1.0,0.9961444339256621
7548,1695709ba393d0bee1dd8b534a662eb6,-1.0,-1.0,0.0010199432268961685
7549,9b5212243523ee106f5aeb951c2677e8,-1.0,-1.0,0.00038311292864752754
7550,54ff6b06c7b65c55a2842e39bdfe0d54,-1.0,-1.0,8.26823941100012e-08
7551,276cbeedf327636b4d1f77750ad43360,-1.0,1.0,0.9123560321045394
7552,5c97c635560175c036687e001df1204a,-1.0,-1.0,0.006495939851027402
7553,bbc550690ecd3b061926d5b85d57ba98,-1.0,-1.0,0.0030675099217713536
7554,0ee40c9e7ed8e628b55d6ef6e8e2cc5b,-1.0,1.0,0.7703808959134538
7555,a95a40ec7810e5befbb19072c694d6df,-1.0,-1.0,2.6441424298750204e-07
7556,9b000003b063f3d5ffdc4ad07f32fa1e,-1.0,-1.0,1.848707596053457e-07
7557,5dc7dc4ba5e2b43d4736c065bd280afb,-1.0,-1.0,2.369849919499203e-07
7558,ec5fdb4b624d13e31729520c2f7665f7,-1.0,-1.0,0.002905270738275868
7559,ad55480201865d98135bf088d5f2d701,-1.0,-1.0,8.48769777155914e-11
7560,8db798022e9087195493e5626ea82261,-1.0,-1.0,8.675860535137955e-16
7561,8987ea99fe090c889b2e253bda65f477,-1.0,1.0,0.999997357591236
7562,a708ff2549f41ead84d6ca13a8bd6eda,-1.0,-1.0,0.01041422365329208
7563,0f390e9855762d58f9c237b6f5fea6d6,-1.0,-1.0,6.472658438943476e-08
7564,1fae5a25fa045cac3774dc78a4b5d1e6,-1.0,1.0,0.9999999999797637
7565,04cc85c22de92002f0da35196582ec57,-1.0,-1.0,0.00011500608508279692
7566,e94721a5b614cdf282f83ea22f411519,-1.0,-1.0,1.0536658357957696e-05
7567,079de105fb2d26c31dbbe9b6a959ce93,-1.0,-1.0,1.2726973556359763e-33
7568,1f473b2cbfbbee017af2c3edc07296bf,-1.0,-1.0,2.5879859835848156e-05
7569,de5a52b50e9373a762af7d4ae41d1e31,-1.0,-1.0,0.0010095307567304485
7570,614de39311d2403219b41fcf9dae6dbc,-1.0,-1.0,0.010955261138000062
7571,3aa382e1373d87e6a87aa84a840b212d,-1.0,-1.0,0.012180055736339884
7572,c0b85d0d5fc4f52d86f64fb785b3e324,-1.0,-1.0,0.000445206494758125
7573,6fb3937a6de850f6d662acc9d0199503,-1.0,-1.0,7.667024040607407e-06
7574,d5915f5f2c4c570b0677b34a60f170a7,-1.0,1.0,0.9998645770981115
7575,f8bb9ce298c09568dff0d368b313ca35,-1.0,-1.0,1.676027584169601e-06
7576,9d9cc40e4e25c05bfeb3720b4d2d6ebb,-1.0,-1.0,3.067805721572148e-10
7577,60493e13944b4d4e1a630ac776aab23b,-1.0,-1.0,0.1144884962720627
7578,3d0895f2d2ad46663c94c61a2e91fe7c,-1.0,-1.0,3.191588508114618e-17
7579,aaebd06794417da4bdd26ac6ed23fefd,-1.0,-1.0,1.275877414339201e-10
7580,8ee51f134f76e34857070ed27d532a52,-1.0,-1.0,2.5935641583333242e-06
7581,0c31df438dd4f5e6d13d3f58c5af22f0,-1.0,-1.0,1.2965504165622496e-06
7582,fa13f85d2210acb71643498854e50eda,-1.0,-1.0,6.589189305534348e-08
7583,26683a4e359bd3dc004b9865c246670b,-1.0,-1.0,9.200093599690984e-08
7584,52f0cad57434b7e688d975ab9be0814b,-1.0,-1.0,0.191669151401538
7585,57645ab1de5d6f7a0c326e23cf785c76,-1.0,-1.0,1.8951695367505725e-13
7586,2b74e3933afc841aa25458b3e12c5ef0,-1.0,-1.0,2.2986998461850578e-09
7587,2a4012852f26ece11ab533dd44c7d501,-1.0,-1.0,1.8503098805866198e-05
7588,c21cd089a66a7bac91f6bf3e65098091,-1.0,-1.0,2.416356796771036e-05
7589,8dfca1f6c1c19d1b705cf0de4c4e4a02,-1.0,-1.0,2.8987152874320953e-11
7590,e0188e28707ac72148e3477daeca9b2e,-1.0,-1.0,1.611938898180395e-05
7591,762612564d6debc5c63e42eaf698aabe,-1.0,-1.0,1.5771289200395507e-07
7592,79f981e42dfba1e925216e16690c2dfd,-1.0,-1.0,0.01151116763069649
7593,47a02bd7c3720866ce4036f13c766f02,-1.0,-1.0,0.00010322237777980364
7594,a2854be642810cb569ae74b98e6e7b80,-1.0,-1.0,3.348483856286697e-14
7595,b9a9af01d1d07959356cc1feb58a86aa,-1.0,-1.0,0.009567379274867498
7596,de57f21d283c24168b93de4671381028,-1.0,1.0,0.9999898216105565
7597,93881d3cf066df1ac2a0648eb79fa0a8,-1.0,-1.0,2.8517879685820273e-05
7598,9aa1591158bd521611247945a1046684,-1.0,-1.0,0.10378399533508245
7599,d8f094578281f40130228e658c6bc80d,-1.0,-1.0,0.0010379993788488917
7600,b93c2306af35df31826a95f6747eaafb,-1.0,-1.0,9.10463608213306e-05
7601,847e81bd1871f8aa016aa9e1340ab9f8,-1.0,1.0,0.8600901844531782
7602,189064417a97011bd4619d22977b22c3,-1.0,-1.0,1.2674276257880327e-05
7603,d5493e454b090a494cf6a4adc16c59ac,-1.0,-1.0,1.0922942135391542e-05
7604,cb480d9d3ba0082176978475252e187f,-1.0,-1.0,8.727322217507993e-07
7605,82ce38acacc368813b36360d39fff6b7,-1.0,-1.0,2.676017259148813e-05
7606,5ce15978a1c0ef1f8de7756c058e88ab,-1.0,-1.0,1.0041335028583619e-11
7607,4f028594e91b5bd46775ebaaebd68f12,-1.0,-1.0,7.145522557842234e-05
7608,eb4ca4e621900ff1ddd5e589e20433f7,-1.0,-1.0,0.03590138027146648
7609,4320ded364d9e0c909bcc7d6a37d07c9,-1.0,-1.0,0.0007475032753766487
7610,c38514b7b08c2aecde3290e157cf18d7,-1.0,1.0,0.9999999416022564
7611,6576edee7930b2a45aa97a23e25433c8,-1.0,1.0,0.9999939953120904
7612,09339eb97a9c177996bdd665cb299709,-1.0,-1.0,6.122277475173748e-12
7613,71d98a0b8da574b584038731e6739ba7,-1.0,1.0,0.9910191499011496
7614,2e216a7a75700091decbe76c268ea887,-1.0,-1.0,9.05579878720385e-07
7615,787df868c1b328ba1f4d8f286b9baed3,-1.0,1.0,0.9924457301338384
7616,14ecd49726ca88070b29a147123ed2f7,-1.0,-1.0,0.00029296562489198886
7617,4bd933d8e2a6b89ab8576d39c613459a,-1.0,-1.0,0.0002638637655992382
7618,a52d997b645f49168dcb0ac7dabcb3e8,-1.0,-1.0,0.04267858768716046
7619,ae3820ad233d59f34e75db56eddd0a34,-1.0,-1.0,4.950623564892277e-05
7620,e11d6cbd0e35de0485696211e260f668,-1.0,-1.0,0.0006357787926344646
7621,8d845917e1760f27d92cbf5483d833f0,-1.0,-1.0,2.576568754408511e-23
7622,98b87ca255927ace9518eeca126f1e52,-1.0,-1.0,0.14230668850959857
7623,6d57201e3eb415715a8e1b9dc4345fdc,-1.0,1.0,0.9999869716514833
7624,ee99c5102ba9fc6925f667eb5edb734d,-1.0,-1.0,5.080629878828739e-06
7625,7a4b6e5df291f9c0788e53e5cf045463,-1.0,-1.0,0.0023739150628601935
7626,248292ceb7a81e551eab6f67085a2f27,-1.0,-1.0,0.3831550878769134
7627,8b8af7d9f067a260ae4fe183def0890e,-1.0,-1.0,0.06305968292905478
7628,7f0d2edb8a0396cd11361bc46d55e238,-1.0,-1.0,2.42714060174491e-07
7629,900454d7a19d3a1ef534127f0a4998d6,-1.0,1.0,0.6696619479215566
7630,dcf585f21493890bb03dc1ab0dbc0a00,-1.0,-1.0,1.6924604622884294e-05
7631,459d1ffe61b439169fd570dfda887a63,-1.0,-1.0,2.3520158658354772e-08
7632,a6fdf08d667efad243c29e805576085a,-1.0,-1.0,0.017181609103293145
7633,f017768b73de0840c80b2cb40aaf5510,-1.0,-1.0,0.0035086355156792324
7634,4a17ccb25bdcc9cb5107a3f9e07315f9,-1.0,-1.0,1.1584683578068834e-05
7635,45a392ba57924a3abbf187340d573b76,-1.0,-1.0,3.6513845971468064e-12
7636,89239b9ff953276800e952bc78d40f2d,-1.0,-1.0,0.007765171013404315
7637,dac9b6279d4e532972662b4181792b80,-1.0,-1.0,4.621871693110851e-07
7638,8ce8cc0b4231762f6550bab4ba74833f,-1.0,-1.0,0.010264867936103041
7639,235a8f60f7e815cec3c38a9b2fe3ac63,-1.0,-1.0,1.1353215424045274e-06
7640,31b465b072cb099bf0deca98318f27c1,-1.0,-1.0,3.305940773437211e-08
7641,06006b453bc424ef0e92f7900fbaadac,-1.0,-1.0,0.002191656563306114
7642,a8bfafd8eda32ec738563a93a2c2b102,-1.0,-1.0,2.940855710620322e-11
7643,966fc58c669fdb8876ee64b33c0753e0,-1.0,-1.0,0.206539812850591
7644,541d4ce908644f86538dd1488d034e1d,-1.0,-1.0,5.491471278377662e-06
7645,428a0d64fccc7e90cf54e45628eb62cf,-1.0,-1.0,0.005849621717534943
7646,d4adecaf5ed649195cd8416facbbcafd,-1.0,1.0,0.9979528512219822
7647,cda67dff6f13d6d08c9b1bea057e9d63,-1.0,-1.0,2.3477369881943893e-06
7648,9f9011f84ba32c1b4d2de3f8de8f8031,-1.0,-1.0,1.5467392886750161e-13
7649,ed616453bc0d4055d257f5dddef16ea6,-1.0,-1.0,0.0003528326930499156
7650,6663c774f49051ef019d33759617b478,-1.0,-1.0,1.79198027741409e-06
7651,fa2061f4bf8f82e2feb144e260effcef,-1.0,-1.0,8.214336773686019e-12
7652,d4c892d2be8fc4ede6f5523b4c5247bf,-1.0,-1.0,0.002449066450899326
7653,b264c1c38eb3d843eb904f7165029eb9,-1.0,-1.0,0.010106603693013612
7654,99f5793945502a148ce874b1b1eb7dcd,-1.0,-1.0,0.002745026034133657
7655,9be678230b0d56fe40c5fc1da672dd8b,-1.0,-1.0,0.07230277964445245
7656,4554e6f221e05d1e7a106dcddededb92,-1.0,-1.0,3.0474488992142276e-06
7657,65bfa0a72cf23ff22540a30460f67980,-1.0,-1.0,4.9026138231790605e-05
7658,e4a3934e8a132242a6538aadb905849b,-1.0,-1.0,0.013972045951431901
7659,12d5aa9b450c5e0b953eef4fa9d8c78b,-1.0,-1.0,6.588765434691924e-15
7660,d6f8c465904e49ec3623c7d5d0d107a0,-1.0,1.0,0.9715942882099391
7661,4e182e766305ae2182aa775f2623cbce,-1.0,-1.0,7.623097643594023e-10
7662,cacf2aaf02d92b7ceb2d8b1affd50960,-1.0,-1.0,1.6357110694604132e-12
7663,bd6cfcc58105add2aa4490f3a35b1461,-1.0,-1.0,1.2714682041816868e-07
7664,ba11353da690906256bd8549b6248bd1,-1.0,-1.0,6.744576076870632e-05
7665,b5dd5544ff8a96b14679335247682b57,-1.0,-1.0,0.0011676441869942343
7666,968336b8d905ce1370b3236d5cf14084,-1.0,-1.0,9.832679909758433e-07
7667,7a1c8e054175d00502dfc65dfae45962,-1.0,-1.0,0.0525845819914081
7668,e123a8269a282af968188909d7751a4d,-1.0,-1.0,5.617702635280276e-07
7669,637b34b5c9ec7924bf95d8c8c3e7adbb,-1.0,-1.0,7.395997522931858e-13
7670,5b3aa655966c209d1b65af97efdb7045,-1.0,-1.0,0.014171495022037331
7671,9f78fbe3629ddeb46dab2fb4f97a2672,-1.0,-1.0,1.2481638083022755e-07
7672,b87a3ccdd0a53bc623f7dcc13e30eeae,-1.0,-1.0,0.015118485235422236
7673,c70f52b9c5757c54cdf524b1cd161520,-1.0,-1.0,3.168782645921083e-06
7674,304568b877c988332b39e58e83ce1d4e,-1.0,1.0,0.7235816818332687
7675,7569587812bc133eba96b5d1405cfd95,-1.0,-1.0,0.15251958139290256
7676,e98136017eddf10ad6a633d2c66b1a6c,-1.0,-1.0,0.06587484640147843
7677,77ee5770212b75f8547fcb90d4092d7c,-1.0,-1.0,0.04088820625495641
7678,3a443d47592510cfed2cf7d79bfdbf4a,-1.0,-1.0,2.2225229160798307e-05
7679,7d40732fa5f9b7d06473d941dc97025e,-1.0,-1.0,0.01869477142270284
7680,bf463626119847a403efbd827f9b06fe,-1.0,-1.0,0.002156700921297504
7681,24e30a20c981f948b3eb140c8b5c5e0d,-1.0,-1.0,0.0004206375240070434
7682,875b912beffeab24f7de750a669d0a7f,-1.0,-1.0,0.0005060465166775388
7683,1cb3650e50c2cf35932abd51b4a3d5db,-1.0,-1.0,0.07649559200878954
7684,1d4ae4e049de761112d77d75d7b1eab2,-1.0,-1.0,3.0794306109144624e-07
